X,Y
0.056245162180929564,0.13327809132712573
0.6489647486540159,-0.7893052523039356
0.08238801557689057,0.886743304331508
0.5895354092626893,-0.4163438018505935
0.9040396155478372,-0.8751623296235478
0.6808520073574895,-0.8735740232965059
0.7152764552895432,-0.6815648722220503
0.3835718338135101,0.7863174014255766
0.6375759472829936,-1.429791330563431
0.18628892825648202,1.3304866309666916
0.8491967389300545,-0.9647445918225153
0.34971803565986403,0.6637488144922414
0.7179152218224902,-1.0592832711355022
0.14205711765075724,0.820925413518304
0.3627022138635224,1.0294276373598028
0.7254424863747185,-1.1619097905613969
0.4297499049411829,0.5798039694875289
0.819345136815534,-0.5929468832469857
0.4669822645476419,0.004073463071662647
0.5366647291512251,0.14496210830325387
0.9834392728546074,-0.1006323573878878
0.7230474365065694,-0.5686544015611853
0.1393222591443486,0.6465358375783241
0.7474265774625399,-1.2827370905884037
0.05679314299336624,0.47884550148596317
0.22719388192274126,1.0075630435288363
0.3063051363842466,0.8370924293147899
0.8963184428218274,-0.03221651644117607
0.22128060231820146,0.9609428140095375
0.34602324645489835,0.9094027057896554
0.21376719712927905,1.0039579759084767
0.5513020848554745,-0.4787961519582545
0.8869124764409352,-0.9534257118619476
0.9010016120966922,-0.47208724591284595
0.05514764205235534,-0.48573021823590123
0.5963874871236728,0.031223397418336463
0.4088228070757288,0.37856611886497926
0.3014975619768103,0.5430233740583456
0.4850740856098158,0.0710907472662947
0.3599370619837726,0.9433030229476147
0.8914717239891272,-1.0214368787120984
0.3029364799621945,0.7221483050328521
0.9851617734849454,-0.15564893096468435
0.42583260577144855,0.5912191215436762
0.41132071420116034,0.419377391504732
0.09128945342509132,0.5733799431541038
0.2629304234629446,1.2723053823239532
0.6150785801311286,-1.37357283019113
0.13283341038590635,0.518860395335452
0.18792088350306657,0.7508667443558826
0.7077161582997551,-1.0102784547878083
0.6442748224176161,-0.7247320893649614
0.21398502451438173,1.240634766449645
0.9271692773464237,-0.22651410125504987
0.725547845714677,-0.46349926340218717
0.7277143534551332,-0.6301256116401934
0.45607609600695986,0.5133359702081542
0.17049509812688446,1.2374048340436454
0.38143400895038804,1.3472582742259216
0.9341863943704327,-0.7980950596857874
0.20162435746849405,0.8095681584490032
0.8750407761724918,-0.9057606411152727
0.25409748393147435,1.3201284061501233
0.2610171635751185,1.1320670734242955
0.5691716526491923,-0.7886336504643044
0.3534980328120412,0.9443349540241528
0.8499054717125395,-0.3686781396440075
0.9001530492296139,-0.5190897687080305
0.616445736108524,-0.8032933942122022
0.716682042294597,-1.5112737070091242
0.6740972391616673,-1.1997468610248387
0.09154679164427615,0.05208469674700206
0.0020709941955666666,0.12749644066351914
0.4779620476296792,0.07658986049593558
0.4481440062495363,0.17391792465557399
0.9556292187517239,-0.24057324357513893
0.8668918973205723,-0.837293463874785
0.011443700588279593,0.3020284661243842
0.0804280314612118,0.3968480293371069
0.0954931848922752,0.826228464663493
0.22572155547618644,1.2578024929911353
0.682122078746163,-0.9816084214592865
0.9959003890099831,0.2227985475918528
0.18915962313690415,1.3014188099436632
0.712457786038715,-0.7120874434038182
0.33172115599298646,0.7209840488024529
0.4545165883415567,0.3796074542797059
0.6753453636334996,-0.7350854696723305
0.7487024138164136,-0.7965323400993889
0.9167863878896892,-0.11152216057139724
0.34138442662614,1.3014604930346751
0.6652416125892334,-0.6279855479175328
0.4955143363414417,-0.21018707549844975
0.8815006692795806,-0.5519273461420562
0.5692602993963523,-0.39791685400175186
0.8078000336592699,-1.2050742375498527
0.33535219380821646,0.5933068681544789
0.2843828845127797,0.9043021764622905
0.6635461985091167,-0.5593297632152985
0.17101392656567826,1.067048788344928
0.38423476347832575,0.4607033808318664
0.5736235325623616,-0.6359978708183823
0.6201429033957138,-0.8011855391082366
0.073103324492098,0.628612873540196
0.23663142642204016,1.177286699343886
0.07992769315690584,0.01675008866727068
0.7896162811166251,-0.530368938463788
0.845833531611711,-0.8728923572186208
0.17659947735853732,0.7664941972143373
0.06564237902987413,0.832359843256394
0.9708797609172963,-0.4024540860512889
0.7288104772137748,-1.016558443560442
0.9981190682828944,0.33686640931437833
0.6149307124203613,-1.0069626355339332
0.8030803581566957,-0.6040209254295655
0.8532484594078431,-1.2668844514780548
0.4461918227799768,0.19308178527215283
0.9968179616802928,0.2509524079472439
0.24486846993444567,0.7587352106878869
0.09799475393384316,0.24985709922350857
0.6649946540950297,-0.7880831989419208
0.4745249851100032,0.4913116272362146
0.6679532261609274,-0.21192906616356422
0.2142969598704697,0.6192113734022323
0.9992514192591803,0.004266973197016972
0.9452175154291216,0.19145252673010177
0.9951017064765667,-0.20402675234585704
0.12411537698045505,0.654235360071519
0.89116208682278,-0.4664874725092546
0.5261754883285749,-0.15061204920446428
0.03132225357790308,0.8628052606216671
0.11968039823741072,0.20801472921239017
0.549034613264184,-0.3945861264918192
0.6460044976380781,-0.8566519274936911
0.039081209025012886,0.2310598100966568
0.9457057103466596,-0.44468488105892934
0.08437579300371312,0.5354910233723641
0.11541711755738526,0.30958010305800654
0.06623646021852292,0.22368149617957808
0.8884193851664222,-0.3235781439588041
0.10545155206404555,0.37543025060188495
0.49651621964675086,0.1899841092932369
0.49821873080886925,-0.10662235107011216
0.6369129832692798,-0.8419477724298061
0.9010925175723911,-0.5710361271657289
0.13559965702130017,1.1861900501992162
0.8668954045870231,-0.5976639631980379
0.5535668604317769,-0.6674673996128778
0.6198331279484003,-0.5413125082340532
0.14900699270218987,0.740207076166629
0.43057902260275926,-0.09984843151931011
0.6101894350269564,-0.4486246048860086
0.735022334666228,-1.6155855381786681
0.9280145267507616,0.1361317034483785
0.5571301211739863,-0.31211031873987694
0.3710897142506786,0.7573648205688862
0.27282465256189625,1.1907091076099274
0.7431493319615357,-0.9485690020058872
0.10217026998523127,0.2943640485529186
0.29530129789927373,0.8648320956369541
0.24699686321882264,0.7995943195870983
0.12588521082697113,0.7048446570476384
0.7939782787623212,-1.261958175032819
0.6248396640849326,-0.8291545885313377
0.5283542969643387,0.005543852475875272
0.701464789798438,-1.247299581203266
0.45411996377339725,0.10099022135460192
0.3410014348895468,0.740493933613911
0.6634752652344459,-1.1165151026801978
0.5028668284603433,0.27047298828030397
0.5220985341124191,0.20311132973664728
0.29187639563039935,1.1494210390095718
0.32068540384700783,1.0067716132592794
0.4529052741058971,-0.18570861991257115
0.39779778589263515,0.7681410139291585
0.5741478252995437,-0.5113315028841307
0.9235172452517945,-0.5160865340716321
0.12482795897696819,0.9183872516682301
0.7030792488512029,-0.6433025885429867
0.4465872692712666,0.15975001307767214
0.5043600524676477,0.17258861914752527
0.28177350657840605,0.9775917731931019
0.320032892371664,0.8651815239249827
0.052015504407936786,0.2710488214280576
0.8138867670865368,-0.7761335692395402
0.3786521064898798,0.5630729742352488
0.8334129430740994,-0.6335755590806637
0.7521888753105043,-1.1388469423086334
0.4502657709889766,-0.010594993137995778
0.3467106059009849,0.30588564697942033
0.2239676958031699,1.0818239259681155
0.05328259197197527,0.4805873431363782
0.9274748443550964,-0.37152974096414554
0.32899550960948143,1.1451037832798032
0.7706111731735896,-1.0152378200561671
0.9674141191657416,-0.3623005401471957
0.7597545080178992,-1.1016552654146738
0.02162222468727426,-0.27427794756452584
0.6401658791067091,-1.0904214895958497
0.6087427934848343,-0.8291294920202177
0.5456485172623251,0.2742409960347764
0.5027068424782788,-0.41760436609730467
0.4288235508283471,0.3296798890092203
0.344612057010498,0.8062336484654474
0.0520520298037177,0.6621670398079529
0.6337402160406891,-1.265534331479214
0.25418672557309163,1.1105526464035864
0.7686447946486491,-0.7747706126000176
0.045853691820787246,0.3140381535069231
0.7237790483389522,-1.087972447843999
0.2860054716562357,0.8626550043044223
0.7191977795240436,-1.142191105090613
0.5093976578734017,-0.4053285196232471
0.786862833199159,-1.125104761570518
0.4831683692447475,-0.2661815008586986
0.19298222049210378,1.8834065689697859
0.9446080554949434,-0.09406330348867803
0.9582961477600044,0.18690225914417458
0.5617794528489456,-0.16513967798519644
0.40068390241938734,0.4260657863951459
0.9596602345673126,-0.4988946014168657
0.8940289668557103,-0.8618707533178563
0.2901618492051674,1.0215943108135757
0.9071148923830795,-0.5883034456036583
0.8181011540623437,-0.4356244787984238
0.9536083089800068,-0.21245983862986917
0.7169289060086207,-1.0220056787256606
0.3509939790863904,0.46687305606376234
0.598920776494181,-0.44972388779483263
0.43042537387914515,1.0634722247164587
0.8834912033179834,-0.5506211286535949
0.4421232788351892,0.7374188381991242
0.29213277946481275,0.8478190666176573
0.28035397912175075,1.5141648969587826
0.17971968692424456,0.2721948375726254
0.7311483611433524,-1.0349516750281542
0.4758991166733698,0.7305739749535424
0.27752934710183896,0.7105578034929443
0.6765835714005421,-1.490587193096011
0.36375349278078817,0.5367867994208575
0.43072168124879295,0.06258503596080484
0.4725764023714579,0.002235935451129739
0.7124441292537658,-1.0382268711402485
0.3896928635080389,0.5534159805540876
0.9292352847439072,-0.7355718164443549
0.9590332498706452,-0.42776816601875955
0.311987516038839,0.973226324551018
0.18335406571000812,0.9063022357592176
0.6264960029151564,-0.7004919577363212
0.4304626604646702,0.6139879896253744
0.7928656751368419,-0.9349697663850947
0.6578690407017299,-0.6724292056985807
0.14973521140087964,1.3198109335141441
0.8734633388607229,-0.8090739967725467
0.9294084034817796,-0.6714610255752458
0.4504299045459096,0.6161227827436554
0.5746729426772639,-0.5261042289334971
0.33308025797455454,1.075491095048287
0.35130529678587474,0.9212514385453179
0.6939066848370653,-0.7525598091624147
0.3089910798565225,0.9658954508636016
0.4647152646492436,0.19657126540243114
0.9240138692309549,-0.27381479756621746
0.595282728088195,-0.23621075365990835
0.6973707390998679,-0.9464217307922143
0.18382126937220122,1.1726445894203597
0.8711614986719068,-0.07050618826916166
0.7603537395775956,-0.7571868261439552
0.9445071440399098,-0.7877709166575728
0.18343195496888187,1.0142613990484246
0.2141688993938191,1.814633755333885
0.6118471536796811,-0.6020966248664401
0.6975514711589871,-0.8785059921167946
0.19947192985777107,1.7074251970001353
0.8410940711087157,-0.43229220620129083
0.012970832326776538,0.05048270355463182
0.259494419500538,0.7206271757648848
0.1705147455294771,0.4907362513367685
0.8476520219373217,-0.7919113137925043
0.8008820459266452,-0.7900914174736493
0.7865074354910517,-0.6094258552904499
0.3937525533700422,0.2440997812829
0.08356775733297084,0.7324110505707578
0.23152103104586252,0.5518688727650067
0.024976087719420947,0.3578425296522455
0.2221277970796206,1.1128231456344668
0.7299195461733367,-1.1155405910648435
0.6209768241434573,0.003527124485226074
0.010544476715649065,0.16052055682506777
0.567053013991262,-0.6193192288716776
0.5630734718603833,-0.48351881881050973
0.18462154148249643,1.2684883417396966
0.6502676892838298,-0.5700619498511861
0.34236717189441135,0.6819422181362398
0.7191112427028556,-0.7251331050911023
0.2495699893034613,0.660309144684398
0.806163264349649,-1.018349658363988
0.008670834177082698,-0.09013141244782716
0.7144951295909276,-0.8794576887052304
0.24017660930892848,1.4052944922220187
0.22585971127769044,0.4747227785491479
0.16971975889410829,0.8897335603057914
0.1381325113841807,0.7879020351725889
0.8104283801556516,-0.34690254505377593
0.32945731389450317,0.8586352647732176
0.18250357900303482,0.398812066428994
0.9975347439034761,0.5030711544071993
0.559086088590317,-0.31292335895083173
0.9762003791454884,0.21597109837972583
0.7026688584449037,-1.0792340840065362
0.6800385761188352,-1.2955176968234063
0.9303834409493053,-0.313994275298471
0.3035573531761274,0.6655726577741468
0.9601389940001971,-0.3628899023970505
0.9138885877732729,-0.6157289679850699
0.43741036570854197,0.23826692757360635
0.8463220195359235,-0.777597167772498
0.16139240682072353,1.0433985148737734
0.9560466918939076,-0.0711996388678485
0.02971249323985392,0.4475804312553904
0.6708575386770205,-1.3807196695144666
0.1841417458885647,1.0997894976019351
0.9715830082098257,-0.2937304224008729
0.297458413422809,0.6581327369222544
0.0008667848842717207,0.6403359203993978
0.5829958147217619,0.351538366828572
0.4317809913777083,0.33114721916800766
0.24689561405425875,1.0394652678028957
0.6368339114928014,-0.21256131404754863
0.9122498727292581,-0.42022179937906456
0.4615959511988402,-0.004728427344534464
0.031521398624020924,0.37037423539229836
0.7936246318001319,-1.0832397916351084
0.34189187505187135,0.7001366208760977
0.5022177053773071,0.30333866667188697
0.16583772137336017,0.5926906823864095
0.6805392078474598,-0.9161668220016221
0.6706666402372701,-0.8145137364770514
0.5730210839751841,-0.9547926019937596
0.7483365488757803,-0.9857400106860826
0.04972871390482603,0.5207236368267301
0.5564918413486651,-0.641260231835475
0.6835801038005521,-0.9572021100519529
0.26730308365524236,1.2332437613726805
0.643055756607024,-0.6153302742255976
0.06108018397793302,-0.23839411186985288
0.9271195766166543,-0.42258424178332277
0.4043752705864079,0.31503689046520267
0.12957543441561048,0.31595571584085913
0.43945946637770583,0.9703145039770273
0.4034120971723708,0.46285175930308486
0.09073647055464662,0.48307571732164223
0.3907878305257658,0.48890531481283095
0.16270116155550918,1.0621987939786692
0.656637755003189,-0.8648865182294494
0.7025607028930413,-1.1276764559016832
0.20808167645188425,0.8388418815489954
0.28479974445307,1.0801989997535213
0.6954786094448472,-1.5061448113820264
0.09242532788753877,0.6028844833423429
0.7235452127628976,-1.2197626595269488
0.8927716686279802,-0.6976982316418092
0.6496767838428308,-0.9670819030159816
0.08194213714609411,0.36068345917225475
0.043707966682626775,0.5033518419364883
0.2001751851105037,1.167554996016622
0.1546837333201999,1.011845135408687
0.5349911976650489,0.1423704432371505
0.08492966306434413,0.3524294286219337
0.04434286243562591,0.5120193518056335
0.4725425362402046,-0.21925533936872704
0.2887860892163905,1.8545566971265823
0.6619790961685676,-0.9900914527476736
0.26784353718375487,0.8807580539399883
0.3328625954751828,0.6407268735977207
0.12212469045397811,0.47661686010762905
0.25396568249021156,1.5731091300811466
0.05664404775230458,0.4967900415822358
0.8367941297984035,-1.0104013779190986
0.604666412570654,-0.8999458278509105
0.45000580007302626,0.1884666720743109
0.15856069727502664,1.097232616779199
0.2740447023844309,0.4366643933351928
0.6857372602569467,-0.9332996795738556
0.9286866793470674,-0.5058106232382015
0.5941678154925499,-0.307964699419047
0.5929601188419715,-0.6039329194532794
0.08048792093936052,0.336204327824606
0.03181236310888136,0.03802914625057613
0.3496135357728547,0.9012426919026133
0.25318406573977403,1.1440660991988012
0.7165548160148709,-0.5628287558714655
0.7484249769103026,-1.2714522462841429
0.188834794026424,1.1369160572335757
0.4101902078474924,0.6835813124269663
0.8766924736927568,-0.5071386856973716
0.24056583007807075,1.5366441353223323
0.12020570848802836,1.067313460409931
0.902270039727413,-0.7965698368647084
0.2337646586440124,1.3102379085624063
0.5046783799274422,-0.32289507507451937
0.48047240859524365,0.39323456009909513
0.7104733094734987,-1.1415271259277966
0.5454625669255857,-0.538640219222442
0.021931715483243575,0.617440136099834
0.7784313582728701,-0.7730844283584124
0.3567402161862351,0.27319519878284837
0.3774281667212206,0.07405107527655574
0.23155555150651252,0.9722703822642
0.08622869428933588,0.7171447090565112
0.7638829726012825,-1.278577692791935
0.047705623174086,0.2890404467123642
0.12546977762495737,0.9927706237451557
0.553210655191896,-0.5410577610865652
0.6447255040460705,-1.0783309204826943
0.7361448316023169,-0.9642239135200571
0.03475120554653677,0.46627327864170426
0.5337082171350406,0.017275542881517586
0.03191155285763314,0.21273133884187165
0.343322793407017,0.5020525272447713
0.5725799676166046,-0.3235738754738223
0.2326314205803749,1.12452460525226
0.5302188305055086,-0.5579253730879077
0.43089733123337837,0.479695487374322
0.5435402673592524,0.035530415344598665
0.27309477454339437,0.5486973724996566
0.11353596129341448,0.3047977102646634
0.93725377901762,-0.23389192186792107
0.9065982251631663,-1.0711862265287997
0.8168995796367973,-1.0599760640012055
0.628537675182838,-0.7283075311076838
0.8570629488682453,-0.8200876249429412
0.43468796948981336,0.5469511470849345
0.4442901171739069,0.26127364818279863
0.04121426795622729,-0.14554815343534316
0.915764546762372,-0.5048343187174487
0.16802015070045617,0.7213145023607964
0.5603229284307767,-0.04915999558848455
0.22804601043436135,1.158146781092953
0.3136408568099114,1.0538138099544498
0.22733661907496283,1.486456395530024
0.619762225503132,-0.37983183132223736
0.23146571483474299,1.2031282829676448
0.6301697354835816,-1.0351743639742412
0.006268434908671128,0.6186023761454511
0.41887054535375823,-0.0196883142760349
0.542435265657053,-0.4993531325035416
0.009299090994876025,0.07677771473108458
0.5959559562683175,-1.1055028034329166
0.569057459575531,-0.08586390781485115
0.5931781139600651,-0.43286585176986603
0.4977776343773077,0.1259597612280273
0.9943878958612811,0.04465044945413635
0.8367985808842054,-0.6451467826177423
0.5195832505983784,-0.35884159084616324
0.5386809204265651,-0.765250263749625
0.7635988539632664,-1.2840031072764932
0.8048698316453109,-0.24149219622476237
0.780605504269683,-1.6015481213068758
0.8243085004696575,-0.6163740504585686
0.98309269822147,-0.3972218193224823
0.31917109016038425,0.937185808819089
0.25049774683680603,0.1927293785499532
0.27998285349218754,0.6001112800815185
0.8766176272509096,-0.7047994748963499
0.5661294392825965,-0.9157121323964854
0.15651984362249294,0.6292460563040503
0.008421841894210469,-0.18810357074236744
0.1859244707427633,0.9240745950363394
0.8529305917391551,-0.4655586375605589
0.6851224144370508,-0.5696195756059648
0.03177973053137306,0.3229643780982968
